age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
43,9,0,3,1,0,0,7,2,94,1,999,0,1,0
39,0,2,3,0,0,0,8,0,95,1,999,0,1,0
54,5,0,0,1,0,1,6,3,276,2,999,0,1,0
46,1,1,2,1,0,0,6,4,113,1,999,0,1,0
45,9,1,5,0,0,0,7,4,193,1,999,0,1,0
43,9,0,5,1,0,0,3,2,87,3,999,0,1,0
32,9,2,6,0,0,0,1,3,68,1,999,0,1,0
32,0,1,3,1,0,1,4,4,156,1,999,0,1,0
47,0,1,3,1,0,0,7,0,140,3,999,0,1,0
31,9,0,3,1,0,0,1,0,138,1,999,0,1,0
40,9,2,3,0,0,1,6,3,151,4,999,0,1,0
32,0,2,6,0,0,0,1,4,226,5,999,0,1,0
31,0,1,6,0,0,0,0,0,170,1,999,0,1,0
32,1,1,2,0,0,0,0,0,66,2,999,0,1,0
44,1,1,0,1,0,0,1,1,79,1,999,0,1,0
29,0,2,6,1,0,0,3,2,543,1,999,0,1,0
38,1,2,2,1,0,1,6,4,65,5,999,0,1,0
45,11,1,7,0,0,1,4,3,164,4,999,0,1,0
38,0,1,1,0,0,0,3,2,213,3,999,0,1,0
51,0,1,6,0,0,0,3,0,293,4,999,0,1,0
32,9,1,3,1,0,0,1,4,125,4,999,0,1,0
33,9,2,6,1,0,0,5,3,325,1,999,0,1,0
45,9,2,5,0,0,1,6,3,113,2,999,0,1,0
39,9,2,6,0,0,0,1,4,254,1,999,0,1,0
51,0,1,2,1,0,1,6,0,368,5,999,0,1,0
32,1,1,2,0,0,0,3,2,79,3,999,0,1,0
43,1,1,0,1,0,0,6,1,221,2,999,0,1,0
27,9,2,7,1,0,0,3,0,266,6,999,0,1,0
44,2,1,6,0,0,0,7,2,191,1,999,0,1,0
43,1,1,0,1,0,0,7,4,284,5,999,0,1,0
34,10,2,6,0,0,1,4,1,409,4,999,0,1,0
43,7,1,3,1,0,0,6,3,185,2,999,0,1,0
29,0,1,3,1,0,0,9,2,147,3,999,0,1,0
56,4,1,6,1,0,0,7,4,130,2,999,0,1,0
55,0,1,0,0,0,0,0,0,198,1,999,0,1,0
35,0,2,6,0,0,1,4,1,320,2,999,0,1,0
29,7,2,3,1,0,1,4,2,133,1,999,0,1,0
52,1,1,2,0,0,0,3,1,535,1,999,0,1,0
36,4,1,7,0,0,0,4,1,98,2,999,0,1,0
35,1,1,3,1,0,0,6,2,121,1,999,0,1,0
30,7,1,3,1,0,0,7,3,65,1,999,0,1,0
42,0,2,6,0,0,0,1,0,353,1,999,0,1,0
47,9,2,7,1,0,1,4,4,180,4,999,0,1,0
33,0,2,5,0,0,1,4,2,104,1,999,0,1,0
31,0,2,6,1,0,0,7,0,36,2,999,0,1,0
31,9,1,5,1,0,1,6,2,374,1,999,0,1,0
45,2,1,6,1,0,0,4,0,247,3,999,0,1,0
30,1,2,7,0,0,1,4,2,65,2,999,0,1,0
37,9,1,5,1,0,1,3,4,242,4,999,0,1,0
30,9,2,5,0,0,0,1,0,153,5,999,0,1,0
54,4,2,2,1,0,1,6,1,224,3,999,0,1,0
33,9,1,5,0,0,0,1,3,120,3,999,0,1,0
35,0,0,3,1,0,0,6,4,99,1,999,0,1,0
26,9,2,5,1,0,0,6,2,176,1,999,0,1,0
33,9,2,2,0,0,0,3,2,142,1,999,0,1,0
27,0,2,3,0,0,0,3,3,491,1,999,0,1,0
33,4,1,2,1,0,1,6,4,192,1,999,0,1,0
51,0,1,3,1,0,0,7,1,326,2,999,0,1,0
32,9,1,5,0,0,0,1,4,153,1,999,0,1,0
41,9,1,5,0,0,0,0,0,219,1,999,0,1,0
46,4,1,6,0,0,0,6,1,143,1,999,0,1,0
27,0,1,6,1,0,1,6,3,91,1,999,0,1,0
29,9,2,5,0,0,1,6,3,125,4,999,0,1,0
25,1,1,2,0,0,1,6,4,340,3,999,0,1,0
48,1,1,3,0,0,0,6,3,252,2,999,0,1,0
47,6,1,5,0,0,1,6,1,446,2,999,0,1,0
42,1,1,3,1,0,0,0,1,89,3,999,0,1,0
37,0,0,3,1,0,0,3,4,178,1,999,0,1,0
22,0,1,3,0,0,1,6,3,240,2,999,0,1,0
38,0,1,3,1,0,0,3,1,319,2,999,0,1,0
44,6,1,2,1,0,1,4,3,249,1,999,0,1,0
36,1,1,2,0,0,1,6,4,179,1,999,0,1,0
49,3,0,1,1,0,1,6,4,295,1,999,0,1,0
36,0,1,6,1,0,0,1,1,103,3,999,0,1,0
41,9,2,5,1,0,1,6,2,294,3,999,0,1,0
35,6,2,6,1,0,0,3,2,106,1,999,0,1,0
32,0,1,3,1,0,0,3,2,434,2,999,0,1,0
36,2,1,1,1,0,1,6,3,284,2,999,0,1,0
43,11,1,7,1,0,1,6,1,267,2,999,0,1,0
57,4,1,6,1,0,0,7,0,108,1,999,0,1,0
30,0,1,6,0,0,0,6,3,22,4,999,0,1,0
45,6,0,6,0,0,0,3,3,69,4,999,0,1,0
27,1,1,2,1,0,0,6,4,53,3,999,0,1,0
27,0,2,3,1,0,0,0,2,127,2,999,0,1,0
38,7,2,2,1,0,0,3,1,149,4,999,0,1,0
32,0,1,3,1,0,0,6,3,323,2,999,0,1,0
32,0,1,6,1,0,0,9,0,205,2,999,0,1,0
37,9,0,5,0,0,0,1,3,312,1,999,0,1,0
50,0,0,6,1,0,0,5,3,74,1,999,0,1,0
35,0,1,3,0,0,1,4,1,250,1,999,0,1,0
29,7,2,3,1,0,1,4,2,170,2,999,0,1,0
35,0,2,3,1,0,0,0,2,352,1,999,0,1,0
51,4,1,0,1,0,0,3,2,47,2,999,0,1,0
31,0,1,6,1,0,0,1,3,157,4,999,0,1,0
29,9,1,6,1,0,1,1,2,137,1,999,0,1,0
26,0,2,3,0,0,1,4,1,278,1,999,0,1,0
25,0,2,2,0,0,0,3,2,198,3,999,0,1,0
34,4,1,6,1,0,0,7,2,140,2,999,0,1,0
33,9,2,3,1,0,0,6,4,446,3,999,0,1,0
31,0,2,3,1,0,0,1,2,144,2,999,0,1,0
25,0,1,3,0,0,0,3,2,298,1,999,0,1,0
54,9,1,0,0,0,1,6,3,120,2,999,0,1,0
40,0,2,3,1,0,0,3,3,237,4,999,0,1,0
46,9,0,5,1,0,0,6,1,214,2,999,0,1,0
32,2,2,6,1,0,0,3,3,192,3,999,0,1,0
35,2,1,6,0,0,1,4,0,109,1,999,0,1,0
41,7,1,3,1,0,0,3,1,82,2,999,0,1,0
30,0,1,6,1,0,0,7,2,597,2,999,0,1,0
34,1,1,2,0,0,0,6,4,267,1,999,0,1,0
34,1,1,1,1,0,0,3,1,320,1,999,0,1,0
34,0,1,6,0,0,0,7,0,124,3,999,0,1,0
31,9,2,5,1,0,0,1,3,242,1,999,0,1,0
38,9,1,5,1,0,1,6,3,349,1,999,0,1,0
55,5,0,6,1,0,0,4,1,113,2,999,0,1,0
36,9,1,5,0,0,0,6,3,541,2,999,0,1,0
56,1,1,2,1,0,0,3,1,86,3,999,0,1,0
26,4,2,6,1,0,0,6,3,165,1,999,0,1,0
33,7,2,3,0,0,0,0,1,11,5,999,0,1,0
30,0,0,3,1,0,0,7,4,124,2,999,0,1,0
37,9,2,6,0,0,1,6,4,226,1,999,0,1,0
25,7,2,5,1,0,1,4,2,18,3,999,0,1,0
40,4,2,6,0,0,1,6,2,179,2,999,0,1,0
29,0,2,3,0,0,1,4,4,211,1,999,0,1,0
30,7,2,3,0,0,0,7,1,104,2,999,0,1,0
42,0,2,6,0,0,1,6,2,236,3,999,0,1,0
32,7,1,7,0,0,1,4,1,98,4,999,0,1,0
30,0,1,3,1,0,1,6,0,110,4,999,0,1,0
51,9,1,5,1,0,1,6,4,113,2,999,0,1,0
39,4,1,6,0,0,0,1,0,31,1,999,0,1,0
29,0,2,6,0,0,1,3,0,277,1,999,0,1,0
39,0,2,6,1,0,0,3,1,589,2,999,0,1,0
46,1,1,0,0,0,0,1,1,251,3,999,0,1,0
30,9,1,6,1,0,0,6,2,46,3,999,0,1,0
25,7,2,3,0,0,0,3,1,322,2,999,0,1,0
38,0,1,6,1,0,0,1,1,124,2,999,0,1,0
42,10,0,3,1,0,0,7,4,166,1,999,0,1,0
24,7,1,3,0,0,0,6,2,10,5,999,0,1,0
36,4,2,3,0,0,0,0,1,150,2,999,0,1,0
35,1,1,2,0,0,1,6,2,71,3,999,0,1,0
35,9,1,6,0,0,1,6,4,364,1,999,0,1,0
42,1,1,1,0,0,1,4,1,384,1,999,0,1,0
31,9,2,5,0,0,0,3,2,200,5,999,0,1,0
33,4,2,7,1,0,1,6,4,371,2,999,0,1,0
39,0,1,6,1,0,1,4,2,65,3,999,0,1,0
46,9,1,2,1,0,0,7,4,354,2,999,0,1,0
39,9,1,3,0,0,0,1,3,116,1,999,0,1,0
48,0,2,3,1,0,1,6,4,275,2,999,0,1,0
21,1,2,2,1,0,0,6,1,250,1,999,0,1,0
37,1,0,5,1,0,0,6,3,304,3,999,0,1,0
53,5,1,2,0,0,1,0,2,67,3,999,0,1,0
33,9,1,2,0,0,1,6,1,493,1,999,0,1,0
29,9,2,6,1,0,0,4,4,138,1,999,0,1,0
49,6,0,6,1,0,0,3,4,126,4,999,0,1,0
31,7,1,5,0,0,0,7,2,627,3,999,0,1,0
35,9,1,5,0,0,0,1,1,80,1,999,0,1,0
26,9,1,6,1,0,0,3,0,116,1,999,0,1,0
34,0,2,6,1,0,0,1,1,118,3,999,0,1,0
31,9,2,6,1,0,1,6,4,252,1,999,0,1,0
40,0,1,5,0,0,0,3,4,130,1,999,0,1,0
46,2,1,7,1,0,0,0,1,58,4,999,0,1,0
42,0,2,3,0,0,1,4,0,140,2,999,0,1,0
46,2,1,2,0,0,1,6,1,241,2,999,0,1,0
42,0,2,2,0,0,1,6,0,145,2,999,0,1,0
32,7,1,3,0,0,0,7,3,91,1,999,0,1,0
31,1,1,1,1,0,1,6,1,212,2,999,0,1,0
40,7,2,1,0,0,0,7,2,373,1,999,0,1,0
55,4,1,6,0,0,0,1,2,122,5,999,0,1,0
48,1,1,0,0,0,1,4,0,470,1,999,0,1,0
32,0,2,6,0,0,0,1,4,352,2,999,0,1,0
30,9,2,6,1,0,0,1,0,242,1,999,0,1,0
45,9,1,6,1,0,0,7,4,278,1,999,0,1,0
32,11,2,5,1,0,1,3,2,73,1,999,0,1,0
37,9,1,5,0,0,1,4,2,96,1,999,0,1,0
30,4,1,6,1,0,0,3,4,280,1,999,0,1,0
36,1,1,3,0,0,1,4,0,82,4,999,0,1,0
31,0,0,6,1,0,0,1,3,90,2,999,0,1,0
34,2,1,7,0,0,0,1,4,165,1,999,0,1,0
38,9,1,2,1,0,1,7,1,435,2,999,0,1,0
28,7,1,7,1,0,1,6,3,285,1,999,0,1,0
26,0,1,3,0,0,0,3,1,455,4,999,0,1,0
46,0,2,6,1,0,1,4,1,24,1,999,0,1,0
24,1,2,2,0,0,0,3,2,418,2,999,0,1,0
48,10,1,6,1,0,0,7,2,60,1,999,0,1,0
46,0,1,6,1,0,1,1,2,213,1,999,0,1,0
40,7,1,3,1,0,0,0,0,151,2,999,0,1,0
39,0,1,3,0,0,0,3,0,184,2,999,0,1,0
51,0,2,1,0,0,1,6,3,222,4,999,0,1,0
44,0,0,3,0,0,0,8,2,634,1,999,0,1,0
32,9,1,5,1,0,0,6,1,246,1,999,0,1,0
29,1,0,1,1,0,1,7,3,272,2,999,0,1,0
45,1,1,0,0,0,0,3,0,144,2,999,0,1,0
35,0,2,3,0,0,1,4,1,36,1,999,0,1,0
47,7,0,5,0,0,0,3,3,318,1,999,0,1,0
31,0,0,3,0,0,0,6,1,479,1,999,0,1,0
36,0,2,6,1,0,0,1,2,107,3,999,0,1,0
36,1,1,2,1,0,1,6,1,47,1,999,0,1,0
38,0,1,3,0,0,0,3,2,175,5,999,0,1,0
42,0,1,6,0,0,0,1,3,68,2,999,0,1,0
59,1,1,7,0,0,0,3,0,124,2,999,0,1,0
34,4,1,6,0,0,1,4,2,221,1,999,0,1,0
49,3,1,0,0,0,0,0,0,115,1,999,0,1,0
37,4,2,6,1,0,0,1,4,243,1,999,0,1,0
35,4,1,2,1,0,0,7,1,171,1,999,0,1,0
34,1,1,5,0,0,1,4,3,260,4,999,0,1,0
41,6,1,2,0,0,0,3,0,134,2,999,0,1,0
50,0,1,3,0,0,0,1,1,67,6,999,0,1,0
28,0,1,5,0,0,0,3,0,549,2,999,0,1,0
31,1,1,2,1,0,1,4,1,94,4,999,0,1,0
36,1,1,2,0,0,1,3,2,414,1,999,0,1,0
40,1,1,3,0,0,1,6,4,80,3,999,0,1,0
52,11,1,0,0,0,1,6,2,156,1,999,0,1,0
53,1,1,0,1,0,0,7,0,15,2,999,0,1,0
38,1,1,2,0,0,0,3,2,69,1,999,0,1,0
26,1,1,1,0,0,0,3,4,236,5,999,0,1,0
32,0,1,3,0,0,0,7,0,219,2,999,0,1,0
31,1,1,0,0,0,0,7,4,374,2,999,0,1,0
46,0,2,6,0,0,0,3,3,206,2,999,0,1,0
33,1,0,0,0,0,0,6,4,86,3,999,0,1,0
29,1,1,2,1,0,0,3,3,138,4,999,0,1,0
28,4,2,7,1,0,1,6,2,136,1,999,0,1,0
38,3,1,3,0,0,0,3,2,356,1,999,0,1,0
29,0,2,3,1,0,0,1,2,61,1,999,0,1,0
46,1,1,2,1,0,0,1,4,82,2,999,0,1,0
40,1,0,7,1,0,1,6,4,110,2,999,0,1,0
37,2,1,1,0,0,1,6,1,85,1,999,0,1,0
53,6,1,2,1,0,0,6,3,600,4,999,0,1,0
29,0,1,6,0,0,0,6,4,128,2,999,0,1,0
42,4,1,6,1,0,0,6,0,95,1,999,0,1,0
48,1,1,2,1,0,0,1,2,602,3,999,0,1,0
36,0,1,6,0,0,0,3,1,61,6,999,0,1,0
42,0,1,6,1,0,0,1,4,71,1,999,0,1,0
45,0,1,6,0,0,0,6,3,198,2,999,0,1,0
45,9,1,2,0,0,0,6,0,144,3,999,0,1,0
60,5,1,5,0,0,0,1,4,111,1,999,0,1,0
49,0,1,3,1,0,0,1,4,90,2,999,0,1,0
55,5,1,5,1,0,1,6,2,301,1,999,0,1,0
38,1,1,0,0,0,1,6,0,438,1,999,0,1,0
52,1,1,2,1,0,1,6,4,263,1,999,0,1,0
30,1,1,2,0,0,1,6,4,542,1,999,0,1,0
26,0,1,2,1,0,1,6,4,86,2,999,0,1,0
43,1,1,0,0,0,0,6,1,465,2,999,0,1,0
25,8,2,3,0,0,0,0,3,98,2,999,0,1,0
27,6,2,6,0,0,1,4,3,139,3,999,0,1,0
40,4,1,6,0,0,0,7,0,147,3,999,0,1,0
32,0,1,6,1,0,0,1,1,130,1,999,0,1,0
29,0,1,3,1,0,1,6,3,181,1,999,0,1,0
56,9,1,7,1,0,1,6,3,174,2,999,0,1,0
37,6,1,6,1,0,0,7,0,6,5,999,0,1,0
38,9,1,5,0,0,1,6,1,80,4,999,0,1,0
27,0,2,6,1,0,0,3,2,170,4,999,0,1,0
50,1,2,0,1,0,1,6,1,306,3,999,0,1,0
56,4,1,6,1,0,0,7,2,149,2,999,0,1,0
34,9,2,5,1,0,0,7,3,131,2,999,0,1,0
34,1,1,2,1,0,0,0,1,318,1,999,0,1,0
48,0,0,6,1,0,0,3,2,294,4,999,0,1,0
33,10,2,3,1,0,1,4,1,142,3,999,0,1,0
31,9,1,5,0,0,0,1,0,121,2,999,0,1,0
35,4,1,2,1,0,1,4,0,89,3,999,0,1,0
48,0,0,2,1,0,1,6,0,274,2,999,0,1,0
37,7,1,1,1,0,0,6,3,114,1,999,0,1,0
52,6,1,6,0,0,0,7,4,134,1,999,0,1,0
49,7,1,3,0,0,0,1,3,91,1,999,0,1,0
39,0,1,6,0,0,0,7,3,123,2,999,0,1,0
23,8,2,3,0,0,1,7,1,105,2,999,0,1,0
30,0,2,6,1,0,0,1,4,237,2,999,0,1,0
23,0,2,5,1,0,0,3,4,429,1,999,0,1,0
39,2,1,3,0,0,0,0,0,224,2,999,0,1,0
32,0,2,3,0,0,0,7,2,470,2,999,0,1,0
29,9,2,6,1,0,0,3,0,473,1,999,0,1,0
30,1,0,2,1,0,1,6,4,64,4,999,0,1,0
38,6,1,3,1,0,1,3,3,121,5,999,0,1,0
30,9,2,5,0,0,0,6,2,86,2,999,0,1,0
33,0,1,3,0,0,0,3,0,98,2,999,0,1,0
43,1,1,2,1,0,0,7,2,340,1,999,0,1,0
49,0,0,3,1,0,0,3,0,81,2,999,0,1,0
38,0,1,1,1,0,1,6,2,229,1,999,0,1,0
53,1,1,3,0,0,1,6,3,109,1,999,0,1,0
48,1,1,2,0,0,1,6,2,187,4,999,0,1,0
36,4,1,2,0,0,1,6,0,117,2,999,0,1,0
35,1,1,2,1,0,1,6,4,298,1,999,0,1,0
41,0,1,3,1,0,1,4,0,82,2,999,0,1,0
37,0,1,3,0,0,0,3,1,157,3,999,0,1,0
53,0,1,3,0,0,0,1,4,245,1,999,0,1,0
56,9,1,6,0,0,0,1,1,250,1,999,0,1,0
30,1,2,7,0,0,1,6,3,184,2,999,0,1,0
35,1,1,3,0,0,1,4,1,184,1,999,0,1,0
39,1,0,7,1,0,0,6,2,40,1,999,0,1,0
37,9,2,6,1,0,1,4,3,117,3,999,0,1,0
27,1,1,2,1,0,1,6,3,383,1,999,0,1,0
50,1,0,0,0,0,1,4,4,222,2,999,0,1,0
55,1,1,0,1,0,0,1,1,149,1,999,0,1,0
53,4,1,6,0,0,0,6,1,368,2,999,0,1,0
25,1,2,3,1,0,0,3,1,619,2,999,0,1,0
28,1,1,2,1,0,1,6,3,260,3,999,0,1,0
34,6,2,6,1,0,0,6,3,194,3,999,0,1,0
43,9,2,6,0,0,1,6,3,24,1,999,0,1,0
42,0,2,3,0,0,0,3,0,163,1,999,0,1,0
28,7,1,7,0,0,1,4,0,9,2,999,0,1,0
25,7,2,2,1,0,0,3,4,535,1,999,0,1,0
35,0,1,3,0,0,1,4,4,113,2,999,0,1,0
52,0,2,6,1,0,0,1,0,436,4,999,0,1,0
30,0,2,3,1,0,0,6,1,57,1,999,0,1,0
52,4,1,5,0,0,1,6,0,393,1,999,0,1,0
26,1,2,5,0,0,0,3,1,74,6,999,0,1,0
32,8,2,6,0,0,0,6,0,209,1,999,0,1,0
48,7,0,3,1,0,0,3,1,200,2,999,0,1,0
51,0,0,5,1,0,0,3,3,408,4,999,0,1,0
36,1,2,1,1,0,0,6,2,329,1,999,0,1,0
36,0,0,3,1,0,0,3,4,111,4,999,0,1,0
33,7,0,6,1,0,0,0,2,230,1,999,0,1,0
37,7,2,5,1,0,0,0,1,307,4,999,0,1,0
32,7,1,3,0,0,0,6,3,79,1,999,0,1,0
50,6,1,6,1,0,0,1,3,123,1,999,0,1,0
30,0,2,6,0,0,1,6,1,222,6,999,0,1,0
43,0,1,6,0,0,0,7,4,97,1,999,0,1,0
48,10,2,0,1,0,1,6,3,112,1,999,0,1,0
31,1,1,0,0,0,1,4,0,72,6,999,0,1,0
37,9,2,6,1,0,0,6,3,464,3,999,0,1,0
33,9,2,6,1,0,0,3,2,359,2,999,0,1,0
40,0,1,7,0,0,1,6,2,387,4,999,0,1,0
54,0,1,6,1,0,1,4,0,291,2,999,0,1,0
49,2,1,3,1,0,1,6,1,135,4,999,0,1,0
29,7,1,3,1,0,0,7,2,114,1,999,0,1,0
39,0,1,2,1,0,0,6,2,279,1,999,0,1,0
36,0,2,6,0,0,0,7,4,59,2,999,0,1,0
33,9,1,5,0,0,0,1,3,74,1,999,0,1,0
34,1,1,3,0,0,1,6,4,56,2,999,0,1,0
47,7,1,3,1,0,0,7,4,311,1,999,0,1,0
37,0,1,3,1,0,1,6,1,115,4,999,0,1,0
37,9,1,6,0,0,0,7,2,174,1,999,0,1,0
24,10,2,6,0,0,1,6,4,96,2,999,0,1,0
40,9,2,3,1,0,0,1,0,73,1,999,0,1,0
27,1,2,2,0,0,0,3,3,169,2,999,0,1,0
30,6,2,6,0,0,1,4,2,39,1,999,0,1,0
42,7,0,1,0,0,1,4,1,71,2,999,0,1,0
38,2,0,6,1,0,0,7,2,252,1,999,0,1,0
50,1,1,2,1,0,0,1,0,455,4,999,0,1,0
46,0,1,7,0,0,1,6,1,348,1,999,0,1,0
37,1,1,2,0,0,1,6,3,298,3,999,0,1,0
37,9,0,5,1,0,0,0,2,464,1,999,0,1,0
58,0,0,6,1,0,1,6,4,365,4,999,0,1,0
25,9,2,5,1,0,0,3,1,292,2,999,0,1,0
52,4,1,6,1,0,1,6,0,412,1,999,0,1,0
33,9,1,5,1,0,0,1,3,64,1,999,0,1,0
33,6,2,6,1,0,1,6,0,227,2,999,0,1,0
46,1,1,0,0,0,1,6,4,117,3,999,0,1,0
36,7,0,6,0,0,1,6,1,187,3,999,0,1,0
37,6,0,3,0,0,1,6,3,182,1,999,0,1,0
32,10,2,6,1,0,0,0,4,187,1,999,0,1,0
49,0,0,3,1,0,1,6,3,142,1,999,0,1,0
39,0,1,6,0,0,0,4,1,208,1,999,0,1,0
38,0,1,1,1,0,0,3,2,17,3,999,0,1,0
30,9,2,5,1,0,0,1,0,55,4,999,0,1,0
55,9,0,5,1,0,0,1,4,150,3,999,0,1,0
42,1,1,0,0,0,1,6,3,256,4,999,0,1,0
30,0,2,2,0,0,0,6,3,17,1,999,0,1,0
32,4,2,6,1,0,0,5,3,164,1,999,0,1,0
40,1,1,2,1,0,0,7,1,70,1,999,0,1,0
33,0,2,3,0,0,0,6,4,341,1,999,0,1,0
24,1,1,2,0,0,0,3,0,225,2,999,0,1,0
41,9,1,5,0,0,1,4,0,268,3,999,0,1,0
35,0,2,2,1,0,1,6,3,38,6,999,0,1,0
54,7,1,3,0,0,1,3,4,250,1,999,0,1,0
28,0,2,6,0,0,1,4,2,151,2,999,0,1,0
35,9,1,1,0,0,1,6,4,104,2,999,0,1,0
31,7,1,2,1,0,0,4,1,208,1,999,0,1,0
40,9,1,6,1,0,0,3,2,296,3,999,0,1,0
37,10,1,3,1,0,1,4,3,29,1,999,0,1,0
48,4,0,6,0,0,1,6,4,236,2,999,0,1,0
52,9,1,5,0,0,0,3,2,191,1,999,0,1,0
41,9,1,6,1,0,0,1,1,71,1,999,0,1,0
45,4,1,6,0,0,0,7,3,401,2,999,0,1,0
38,1,1,0,1,0,0,6,4,100,1,999,0,1,0
46,4,1,6,0,0,1,6,1,103,1,999,0,1,0
52,2,1,2,1,0,0,3,1,165,5,999,0,1,0
44,0,1,6,1,0,0,3,2,604,1,999,0,1,0
41,6,1,2,1,0,1,6,4,514,2,999,0,1,0
33,6,0,6,0,0,1,7,2,352,3,999,0,1,0
34,4,1,6,1,0,0,7,2,91,4,999,0,1,0
44,0,1,6,0,0,1,6,4,322,2,999,0,1,0
50,1,0,0,1,0,1,4,1,241,3,999,0,1,0
39,2,2,6,0,0,0,6,0,124,1,999,0,1,0
32,4,1,6,1,0,0,6,4,129,2,999,0,1,0
43,0,2,3,1,0,0,3,0,110,1,999,0,1,0
47,7,1,0,1,0,0,1,3,122,1,999,0,1,0
35,0,2,6,0,0,1,6,1,209,2,999,0,1,0
38,2,1,1,1,0,0,4,3,189,1,999,0,1,0
57,5,1,3,0,0,1,6,1,238,2,999,0,1,0
37,0,1,7,0,0,0,7,0,34,2,999,0,1,0
34,1,1,2,1,0,0,7,2,500,1,999,0,1,0
27,0,2,3,0,0,0,3,3,216,1,999,0,1,0
39,7,1,2,0,0,0,7,3,109,1,999,0,1,0
41,1,1,2,1,0,0,6,3,123,1,999,0,1,0
32,9,1,5,0,0,0,1,3,215,1,999,0,1,0
42,1,1,2,1,0,1,6,1,23,1,999,0,1,0
19,8,2,7,1,0,0,6,1,121,5,999,0,1,0
25,9,2,5,1,0,0,3,2,312,5,999,0,1,0
35,0,2,3,1,0,1,6,0,541,2,999,0,1,0
36,1,2,3,1,0,1,4,0,61,1,999,0,1,0
49,0,0,6,1,0,0,4,3,144,1,999,0,1,0
39,0,1,6,0,0,0,7,3,123,2,999,0,1,0
42,1,0,2,0,0,0,0,1,20,2,999,0,1,0
53,1,1,2,1,0,1,6,4,61,1,999,0,1,0
38,0,0,6,1,0,0,0,4,498,3,999,0,1,0
30,7,1,3,0,0,0,6,1,286,3,999,0,1,0
25,4,1,6,0,0,0,6,2,506,2,999,0,1,0
33,1,1,2,0,0,1,6,4,61,1,999,0,1,0
34,9,2,5,0,0,0,3,2,28,1,999,0,1,0
55,0,0,3,0,0,0,7,4,67,3,999,0,1,0
34,0,1,6,0,0,0,6,0,377,1,999,0,1,0
31,4,2,6,0,0,0,7,3,82,2,999,0,1,0
33,0,2,5,0,0,1,6,3,485,3,999,0,1,0
54,7,1,3,1,0,1,7,1,56,1,999,0,1,0
58,4,0,6,1,0,0,3,4,75,4,999,0,1,0
21,0,2,3,1,0,0,3,4,102,1,999,0,1,0
39,5,2,3,1,0,1,6,4,448,1,999,0,1,0
44,1,1,1,1,0,1,9,2,10,1,999,0,1,0
29,7,0,3,1,0,0,3,4,171,1,999,0,1,0
29,0,2,3,1,0,0,3,3,303,1,999,0,1,0
38,4,2,6,0,0,0,7,2,69,4,999,0,1,0
35,7,1,3,1,0,1,6,4,126,1,999,0,1,0
24,1,2,2,1,0,0,3,4,220,1,999,0,1,0
41,7,1,2,1,0,1,4,4,324,2,999,0,1,0
50,9,1,6,1,0,0,1,1,204,5,999,0,1,0
36,7,2,3,0,0,1,6,4,173,3,999,0,1,0
27,9,1,5,0,0,1,3,1,81,2,999,0,1,0
37,1,2,5,1,0,0,1,4,100,1,999,0,1,0
41,9,2,5,0,0,0,1,3,358,1,999,0,1,0
41,0,1,6,0,0,0,7,0,182,3,999,0,1,0
32,0,1,5,1,0,0,3,4,173,3,999,0,1,0
37,0,1,3,0,0,0,0,1,131,3,999,0,1,0
24,1,2,7,1,0,0,6,2,487,2,999,0,1,0
27,0,2,3,0,0,0,3,3,192,1,999,0,1,0
46,1,0,0,1,0,1,6,0,157,3,999,0,1,0
43,2,1,3,0,0,1,6,3,166,2,999,0,1,0
46,0,1,3,0,0,1,6,0,297,1,999,0,1,0
37,6,0,6,1,0,1,6,1,596,1,999,0,1,0
35,1,2,7,1,0,1,6,4,125,1,999,0,1,0
42,9,1,5,1,0,0,1,4,192,1,999,0,1,0
30,9,1,2,0,0,0,6,2,64,2,999,0,1,0
39,1,1,7,0,0,1,6,0,496,4,999,0,1,0
34,9,1,5,1,0,0,3,4,144,5,999,0,1,0
36,9,2,3,1,0,1,6,1,142,2,999,0,1,0
39,7,0,2,1,0,1,4,0,524,4,999,0,1,0
36,1,2,2,0,0,1,4,3,145,1,999,0,1,0
23,0,2,6,1,0,0,5,2,64,1,999,0,1,0
35,10,1,6,1,0,0,3,3,462,4,999,0,1,0
27,1,2,2,1,0,0,3,1,65,2,999,0,1,0
45,1,1,4,1,0,0,1,0,127,1,999,0,1,0
45,1,0,0,0,0,1,6,4,519,1,999,0,1,0
52,5,0,5,0,0,1,3,2,269,2,999,0,1,0
